content,正常,干性,混合,油性,敏感
"暂无 鲸蜡硬脂基辛酸酯, 鲸蜡硬脂醇乙基己酸酯 异硬脂酸盐, 异硬脂酸异丙酯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 神经酰胺 3 翅菜 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 生育醇, 生育酚, 维他命E, 维生素E, ... 迷迭香叶提取 葵花籽油, 葵花油, 向日葵籽油 玫瑰草油 香叶醇 ",1,1,1,1,1
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 戊二醇, 1, 2-戊二醇 暂无 盐生杜氏藻提取 浮游生物提取物, 浮游生物提取物 三氟乙酰三肽-2 水解小麦蛋白 十四烷基氨基丁酰基戊基氨基丁酸尿素三氟乙酸盐, ... 棕榈酰三肽-5 玻尿酸钠, 透明质酸钠, 玻璃酸钠 金 精氨酸/赖氨酸多肽 水解米蛋白 水解燕麦蛋白 棕榈酰水解燕麦蛋白钾 燕麦仁提取 硅石, 石英, 二氧化硅 乙酰羟脯氨酸 生物糖胶-1, 生物糖 胶-1 生育醇, 生育酚, 维他命E, 维生素E, ... 抗坏血酸钠 乙基己基甘油 柠檬酸 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 角鲨烷 聚丙烯酸钠接枝淀粉 聚二甲基硅氧烷 PEG-10/15 交联聚合物 聚山梨醇酯 60, 聚山梨醇酯-60 腺苷 소르비탄이소스테아레이트 卵燐脂, 卵磷脂, 磷脂酰胆硷 维生素原B5, 维他命原B5, 泛醇 氯化镁 葡聚糖 泛内酯 二氧化钛 辛乙二醇, 辛甘醇, 1, 2-辛二醇 氯苯甘醚 苯甲酸钠, 安息香酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 香茅醇 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",1,1,1,1,1
"水 戊二醇, 1, 2-戊二醇 暂无 暂无 海葡萄果萃取 紫球藻提取 暂无 扁浒苔提取 茁霉多糖, 普鲁兰多糖, 出芽短梗孢糖, ... 海水 西瓜果提取 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 兵豆果提取 苹果果提取 天冬氨酸镁 葡糖酸锌 葡糖酸铜 腺苷 乳酸钠 生物糖胶-4 丁二醇, 1, 3-丁二醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 甘油, 丙三醇 1, 3-丙二醇 乙基己基甘油 己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 氯苯甘醚 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 ",1,1,1,1,1
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 聚甲基硅倍半氧烷 ... 丁二醇, 1, 3-丁二醇 氢化聚异丁烯 暂无 兵豆果提取 野蔷薇果提取 玫瑰茄花提取 野大豆籽提取 黑柳树皮提取 水杨酸, 柳酸, B柔肤酸 角鲨烷 甘油, 丙三醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚二甲基硅氧烷 PEG-10/15 交联聚合物 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 소르비탄이소스테아레이트 聚山梨醇酯 60, 聚山梨醇酯-60 山梨酸钾, 己二稀酸钾, 己二烯酸钾 乙基己基甘油 氯苯甘醚 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 ",1,1,1,1,1
"水 甘油, 丙三醇 异硬脂醇新戊酸酯 丁二醇, 1, 3-丁二醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 硬脂酸己六酯, 山梨坦硬脂酸酯 戊二醇, 1, 2-戊二醇 棕榈醇, 鲸蜡硬脂醇 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 二-C12-15 烷醇富马酸酯, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 新戊二醇二庚酸酯 PEG-100 硬脂酸酯 暂无 棕榈酰三肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 精氨酸/赖氨酸多肽 水解米蛋白 水解羽扇豆蛋白 乙酰二肽十六烷醇酯, 乙酰基二肽-1 鲸蜡酯 合欢树皮提取 豨签提取 金 咖啡因 紫苜蓿提取 德国洋甘菊萃取 腺苷 硅石, 石英, 二氧化硅 西瓜果提取 兵豆果提取 苹果果提取 丙烯酸/C10-30烷基丙烯酸聚合物, ... 氨甲基丙醇 合成氟金云母 聚甲基硅倍半氧烷 硬脂酰谷氨酸钠 失水山梨醇月桂酸酯, 山梨坦月桂酸酯 羟乙基纤维素 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 硅氧烷三醇藻酸酯 乙酰羟脯氨酸 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 山梨酸, 己二烯酸 乳酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 氧化锡 乙基己基甘油 苯甲酸钠, 安息香酸钠 氯苯甘醚 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 二氧化钛 ",1,1,1,1,1
"水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 椰油醇-辛酸酯 甘油, 丙三醇 甘油山嵛酸酯 椰油基-葡糖苷 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 棕榈醇, 鲸蜡硬脂醇 글리세릴카프릴레이트 硬脂酰谷氨酸钠 暂无 小球藻提取 乳酸菌发酵溶胞产物 交替单胞菌发酵产物提取物, ... 刺云实果荚提取 向日葵, 太阳花 辛乙二醇, 辛甘醇, 1, 2-辛二醇 微晶纤维素 聚蓖麻油酸聚甘油(3)酯, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 丁二醇, 1, 3-丁二醇 异硬脂酸, 异十八酸 辛醘氧肟酸 藻胶, 藻酸钠, 水解藻胶 海藻酸钙 1, 3-丙二醇 麦芽糖煳精, 麦芽煳精 乳酸 苯甲酸钠, 安息香酸钠 氯化钠, 食盐 ",1,1,1,1,0
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 双-PEG-12 聚二甲基硅氧烷 海水 PEG-10 聚二甲基硅氧烷交联聚合物 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 暂无 紫球藻提取 扁浒苔提取 藻提取 根瘤菌胶 暂无 西瓜果提取 兵豆果提取 苹果果提取 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 腺苷 柠檬酸 皱波角叉菜提取 EDTA-铜二钠 乳酸钠 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 氯化钠, 食盐 1, 3-丙二醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 香料, 香水, 香精, 香味 己基肉桂醛, 己基桂醛 丁苯基甲基丙醛 苯甲酸苯甲酯, 苯甲酸苄酯 ",1,1,1,1,1
"水 硅灵, 环聚二甲基硅氧烷, 环甲硅脂, ... 甘油, 丙三醇 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 蜂蜜 维生素原B5, 维他命原B5, 泛醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 刺云实胶 丙烯酸/C10-30烷基丙烯酸聚合物, ... 米糠油, 稻糠油 小麦胚芽油 黄原胶, 三仙胶, 山羊胶, 汉生胶 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 香料, 香水, 香精, 香味 氢氧化钠 糙伏毛燕麦籽提取 卵燐脂, 卵磷脂, 磷脂酰胆硷 乙二胺四乙基二钠, 乙酸乙二胺二钠 丁酯, 对羟基苯甲酸丁酯, 羟苯丁酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 苯甲酸苯甲酯, 苯甲酸苄酯 对羟基苯甲酸异丁酯, 异对羟基苯甲酸丁酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 丁苯基甲基丙醛 香叶醇 芳樟醇, 沈香醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 香茅醇 α异甲基紫罗酮, α-异甲基紫罗兰酮 ",1,1,1,1,0
"椰油酰羟乙磺酸钠, 椰油基羟乙基磺酸钠, ... 桂酰两性基乙酸钠, 月桂基两性醋酸钠, ... 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 己二醇 向日葵, 太阳花 乙二醇硬脂酸酯 聚氧乙烯十三烷基醚硫酸钠, 十三烷醇聚醚硫酸钠 丙烯酸酯聚合体, 丙烯酸(酯)类共聚物 氯化钠, 食盐 吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... 棕榈醇, 鲸蜡硬脂醇 月桂醇聚醚-4 柠檬酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙二胺四乙基二钠, 乙酸乙二胺二钠 丁酯, 对羟基苯甲酸丁酯, 羟苯丁酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"水 硅灵, 环聚二甲基硅氧烷, 环甲硅脂, ... 甘油, 丙三醇 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 蜂蜜 维生素原B5, 维他命原B5, 泛醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 刺云实胶 丙烯酸/C10-30烷基丙烯酸聚合物, ... 米糠油, 稻糠油 小麦胚芽油 黄原胶, 三仙胶, 山羊胶, 汉生胶 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 香料, 香水, 香精, 香味 氢氧化钠 糙伏毛燕麦籽提取 卵燐脂, 卵磷脂, 磷脂酰胆硷 乙二胺四乙基二钠, 乙酸乙二胺二钠 丁酯, 对羟基苯甲酸丁酯, 羟苯丁酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 苯甲酸苯甲酯, 苯甲酸苄酯 对羟基苯甲酸异丁酯, 异对羟基苯甲酸丁酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 丁苯基甲基丙醛 香叶醇 芳樟醇, 沈香醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 香茅醇 α异甲基紫罗酮, α-异甲基紫罗兰酮 ",1,1,1,1,0
"甘油, 丙三醇 变性酒精, 变性乙醇, SD 乙醇 40, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 生物糖胶-1, 生物糖 胶-1 玻尿酸钠, 透明质酸钠, 玻璃酸钠 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 柠檬酸钠, 枸橼酸钠 三乙醇胺 泛酰巯基乙胺磺酸钙 欧洲山毛榉 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 丁苯基甲基丙醛 ",1,1,1,1,0
