content,正常,干性,混合,油性,敏感
"香叶天竺葵花油 玫瑰粹取, 玫瑰 芫荽 柠檬醛 杂薰衣草油 迷迭香 柠檬油精, 柑橘皮粹取, 苎烯 葵花籽油, 葵花油, 向日葵籽油 狗牙蔷薇果油 月见草油, 夜樱草油 碳酸二辛酯 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 芫荽籽油 月见草油, 夜樱草油 ",0,1,0,0,0
"甘油, 丙三醇 藻提取 芝麻油, 脂麻油 紫苜蓿籽粉 向日葵籽饼 甜扁桃籽粗粉, 甜杏仁籽粗粉 蓝桉叶油 葡糖酸钠 葡糖酸铜 葡糖酸钙 葡糖酸镁 芝麻籽粉 蔗糖 苹果果提取 西瓜果提取 紫球藻提取 掌状海带提取 酵母菌溶胞物提取 泡叶藻提取 沙生腊菊提取 来檬果皮提取 电气石 豨签提取 刺海门冬提取 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 咖啡因 乳酸钠 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... VP/VA共聚物 玻尿酸钠, 透明质酸钠, 玻璃酸钠 丁二醇, 1, 3-丁二醇 乙烯基二甲基聚硅氧烷, 乙烯基聚二甲基硅氧烷 变性酒精, 变性乙醇, SD 乙醇 40, ... 异构十二烷, 异十二烷 香料, 香水, 香精, 香味 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 绿色色料 ",1,1,1,1,0
"玻尿酸钠, 透明质酸钠, 玻璃酸钠 脂溶性维他命C, 酯化C, 酯化维他命C, ... 角鲨烷 棕榈油, 棕榈脂, 油棕油 迷迭香叶提取 阿魏酸 芳樟醇, 沈香醇 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 香料, 香水, 香精, 香味 柠檬醛 辛甲基聚硅氧烷, 辛基聚甲基硅氧烷 黄原胶, 三仙胶, 山羊胶, 汉生胶 氢化卵磷脂, 氢化卵燐脂 乙二胺四乙基二钠, 乙酸乙二胺二钠 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 三烯生育醇, 生育酚类 香茅醇 生育醇, 生育酚, 维他命E, 维生素E, ... 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 脂肪酸醇类, 山嵛醇 ",1,1,1,1,1
"薰衣草油 摩洛哥坚果油, 刺阿干树仁油 芳樟醇, 沈香醇 橄榄油, 橄榄果油, 油橄榄果壳油 苯甲酸苯甲酯, 苯甲酸苄酯 杏核油, 杏仁油, 杏桃仁油 甜杏仁油, 甜扁桃油 苯甲醇 乙酸芳樟酯 月见草油, 夜樱草油 柠檬油精, 柑橘皮粹取, 苎烯 金盏花提取 迷迭香叶提取 ",1,1,1,1,0
"辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 水杨酸苄酯 ",1,1,1,1,0
"丙烯酰二甲基牛磺酸铵/VP 共聚物 乳清蛋白 硫酸盐软骨素, 硫酸软骨素钠盐, 软骨素硫酸钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 鱼提取 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 胆甾醇 PEG-10 聚二甲基硅氧烷 聚硅氧烷-11 硅石, 石英, 二氧化硅 乙二胺四乙基二钠, 乙酸乙二胺二钠 角鲨烷 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 丁二醇, 1, 3-丁二醇 卤虫提取 乙基己基甘油 戊二醇, 1, 2-戊二醇 大麦提取 月桂醇 12, 月桂醇聚醚-12 卵燐脂, 卵磷脂, 磷脂酰胆硷 甘油, 丙三醇 香料, 香水, 香精, 香味 粉团扇藻叶状体提取 HDI/三羟甲基己内酯交联聚合物, ... β-谷甾醇硫酸酯钠 泛硫乙胺 丙二醇二癸酸酯 光果甘草, 甘草, 甘草精 云母 联苯乙烯二苯基二磺酸二钠 聚季铵盐-51 辛甲基聚硅氧烷, 辛基聚甲基硅氧烷 鞘氨醇, 植物鞘氨醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 聚乙二醇-8 亚麻仁油酸, 亚麻油酸, 亚油酸 聚山梨醇酯 80, 聚山梨醇酯-80 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 丙烯酰胺/丙烯酰基二甲基牛磺酸钠共聚物 水飞蓟, 水飞蓟提取 二氧化钛 南欧丹参, 快乐鼠尾草 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 小球藻提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 棕榈酰低聚肽, 棕榈酰寡肽 脱羧肌肽 HCL 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 ",1,1,1,1,0
"糖槭提取 欧洲越桔果/叶提取 突厥蔷薇花水 甘蔗提取 欧洲山杨树皮提取 法地榄仁果提取 甜橙果提取 库拉索芦荟叶汁 植酸钠 明串球菌/萝蔔根发酵产物滤液 葡糖酸内酯, 内酯型葡糖酸 黑柳树皮提取 ",1,1,1,1,0
"水 双丙甘醇 聚甘油-3 1, 2-己二醇 甘油, 丙三醇 ... 聚甲基硅倍半氧烷 帚石楠提取 野续断提取 小白菊提取 燕麦仁提取 金盏花花提取 荆芥提取 覆盆子叶提取 赝靛根提取 繁缕提取 麦芽提取 小麦芽提取 羽衣草叶提取 问荆叶提取 异株荨麻叶提取 印度楝叶提取 印度楝花提取 红瓜果提取 茄果提取 库拉索芦荟花提取 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 圣罗勒叶提取 姜黄根提取 珊瑚藻提取 维生素原B5, 维他命原B5, 泛醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 月桂基聚二甲基硅氧烷/聚甘油-3 交联聚合物 丙烯酸/C10-30烷基丙烯酸聚合物, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 羟乙基纤维素 EDTA-三钠 트로메타민 甜橙皮油 来檬油 香叶天竺葵花油 迷迭香叶油 柠檬醛 香茅醇 香叶醇 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",1,1,1,1,1
"水 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 氢氧化钠 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乙基己基甘油 植酸, 肌醇六磷酸, 六磷酸肌酸醇 ",1,1,1,1,0
"抗坏血酸, 维他命C, 维生素C PEG-10 聚二甲基硅氧烷 ",1,1,1,1,0
"米糠油, 稻糠油 聚甘油-10 二油酸酯 聚甘油-2 倍半辛酸酯 山茶籽油, 山茶花油, 茶花籽油 茶叶提取 藻提取 水 甘油山嵛酸酯/二十酸酯 甘油, 丙三醇 乙醇, 酒精 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,1
"水 1, 3-丙二醇 丁二醇, 1, 3-丁二醇 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 丙烯酸酯聚合体, 丙烯酸(酯)类共聚物 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 钠, 盐 氢化聚癸烯 1, 2-己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚硅氧烷-11 绿花恩南番荔枝 卵燐脂, 卵磷脂, 磷脂酰胆硷 柠檬酸 月桂醇聚醚-8 燕麦 燕麦 玻尿酸, 醣醛酸, 透明质酸 苯甲酸钠, 安息香酸钠 茶 小白菊 小白菊提取 光果甘草, 甘草, 甘草精 光果甘草, 甘草, 甘草精 齐墩果酸, 石竹素 无符合资料 无符合资料 ",1,0,1,1,0
"1, 3-丙二醇 乙醇, 酒精 硅石, 石英, 二氧化硅 피피지-13-데실테트라데세스-24 硅酸钠镁锂 柠檬酸钠, 枸橼酸钠 글리세릴카프릴레이트 氯化钙 乙基己基甘油 乙二胺四乙基二钠, 乙酸乙二胺二钠 火山灰 二氧化钛 三乙氧基辛基硅烷 生育醇, 生育酚, 维他命E, 维生素E, ... ",0,0,1,1,0
"水 丁二醇, 1, 3-丁二醇 棕榈醇, 鲸蜡硬脂醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 黄芩根提取 苦参根萃取 桑树, 桑白根, 白桑根, 桑白皮, 桑皮 光果甘草, 甘草, 甘草精 麴酸, 曲酸 葡糖酸锌 α-葡低聚糖, α-葡聚糖寡糖 尿囊素 角鲨烷 红花油, 红花籽油 C12-15 烷醇乳酸酯, C12-15 醇乳酸酯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 甘油, 丙三醇 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 氢化聚癸烯 羟丙基环煳精 PPG-5-月桂醇聚醚-5 聚季铵盐-11 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 聚山梨醇酯 60, 聚山梨醇酯-60 己二醇 PPG-2 肉豆蔻基醚丙酸酯, ... 氢氧化钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 香料, 香水, 香精, 香味 ",1,1,1,1,0
白柳树皮提取 明串球菌/萝蔔根发酵产物滤液 茉莉花 茶叶提取 香柠檬果油 姜根提取 印度楝花提取 库拉索芦荟叶水 印度楝叶提取 素方花花水 ,0,0,1,1,1
"三乙醇胺 生育醇, 生育酚, 维他命E, 维生素E, ... 十八烷醇, 十八醇, 硬脂醇 甜杏仁油, 甜扁桃油 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 假交替单胞菌发酵产物提取 棕榈酸, 16酸, 十六酸 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 白茅, 河草根 氯苯甘醚 酪梨油, 酪梨, 鳄梨, 牛油果 水 비스-피이지-18메칠에텔디메칠실란 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 羟棕榈酰二氢鞘氨醇, 羟棕榈酰二氢鞘氨醇 蔗糖硬脂酸酯 辛乙二醇, 辛甘醇, 1, 2-辛二醇 环己硅氧烷 尿素, 碳酰二胺 甘油, 丙三醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 橄榄油, 橄榄果油, 油橄榄果壳油 醣蛋白 米糠油, 稻糠油 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 白茅, 河草根 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 乙二胺四乙基二钠, 乙酸乙二胺二钠 ",1,0,0,0,0
"甘油山嵛酸酯/二十酸酯 乙醇, 酒精 PEG-20 甘油三异硬脂酸酯 十六酸异丙酯, 棕榈酸异丙酯, 棕榈油盐 乙二胺四乙基二钠, 乙酸乙二胺二钠 香料, 香水, 香精, 香味 茶叶提取 季戊四醇四异硬脂酸酯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 茶根提取 C12-15 烷醇苯甲酸酯, ... 丁二醇, 1, 3-丁二醇 茶叶水 ",1,1,1,1,0
"稻, 米 微球菌溶解物, 微球菌溶胞产物 胆甾醇 二 C12-18 烷基二甲基氯化铵 水杨酸, 柳酸, B柔肤酸 异十六烷 丙二醇二癸酸酯 向日葵籽饼 咖啡因 大豆蛋白 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 乙酰葡萄糖氨, 乙酰葡糖胺 辛乙二醇, 辛甘醇, 1, 2-辛二醇 글리세릴폴리메타크릴레이트 暂无 合成氟金云母 甘草亭酸 트로메타민 聚山梨醇酯 80, 聚山梨醇酯-80 玻尿酸钠, 透明质酸钠, 玻璃酸钠 RNA钠 角鲨烷 维他命C磷酸氨盐, 氨基丙醇抗坏血酸磷酸酯 丙烯酰二甲基牛磺酸铵/VP 共聚物 聚乙二醇-8 卵燐脂, 卵磷脂, 磷脂酰胆硷 己二醇 丙烯酰胺/丙烯酰基二甲基牛磺酸钠共聚物 氢氧化钠 氧化锡 乙二胺四乙基二钠, 乙酸乙二胺二钠 拟南芥提取 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 FD&C 色料 红色四号 二氧化钛 ",1,1,1,1,0
"水 白芒花籽油 椰油基-葡糖苷 培格-120甲基葡萄糖油, ... 花梨木 斑点老鹳草油, 野生天竺葵油 马丁香茅 大马士革蔷薇, 大马士革玫瑰, 突厥蔷薇, ... 檀香油 鼠尾草, 药鼠尾草 桂皮, 肉桂, 桂枝 野胡萝蔔 胡椒, 黑胡椒 聚氧乙烯十三烷基醚硫酸钠, 十三烷醇聚醚硫酸钠 己二醇 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 甘油, 丙三醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 三乙醇胺 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 尿素醛, 咪唑啉基尿素, 咪唑烷基脲, ... FD&C 色料 黄色五号, 柠檬黄, 酒石黄 ",1,1,1,1,0
"氧化铁 甲椰酰基牛磺酸钠, 甲基椰油酰基牛磺酸钠 二乙醇二硬脂酸, 乙二醇二硬脂酸酯, ... 香料, 香水, 香精, 香味 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 芳樟醇, 沈香醇 水 PEG-60 甘油异硬脂酸酯 十四烷脂肪酸, 肉豆蔻酸, 十四酸 乙二胺四乙基二钠, 乙酸乙二胺二钠 氢氧化钾 聚乙二醇-6 双丙甘醇 丁苯基甲基丙醛 甘油硬脂酸SE, 甘油硬脂酸酯 SE 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,1,1
"纯水, 纯化水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 异构十二烷, 异十二烷 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 糖昆布, 糖海带 酵母, 酵母菌胞溶产物, 酵母提取 小黄瓜, 胡瓜 大麦 向日葵, 太阳花 咖啡因 海藻醣, 海藻糖 玻尿酸钠, 透明质酸钠, 玻璃酸钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 德国洋甘菊 聚硅氧烷-11 硅石, 石英, 二氧化硅 丙二醇二癸酸酯 油醇 10, 油醇聚醚-10 月桂醇聚醚-23 月桂醇聚醚-4 丙烯酰二甲基牛磺酸铵/VP 共聚物 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 트로메타민 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... FD&C 色料 黄色五号, 柠檬黄, 酒石黄 FD&C 色料 红色四号 藏红花酸 ",0,0,1,1,0
"水 库拉索芦荟叶汁 角鲨烷 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 甘油, 丙三醇 维生素原B5, 维他命原B5, 泛醇 藻提取 苹果果实细胞培养物萃取 四胜肽, 乙酰基四肽 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 生育醇, 生育酚, 维他命E, 维生素E, ... 戊二醇, 1, 2-戊二醇 黄瓜果提取 脂溶性维他命C, 酯化C, 酯化维他命C, ... 茶叶提取 宁夏枸杞果提取 茄红素, 蕃茄红素 葡萄皮提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 咖啡因 阿拉伯胶, 阿拉伯胶树胶 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 丙烯酰二甲基牛磺酸铵/VP 共聚物 硅石, 石英, 二氧化硅 山梨酸钾, 己二稀酸钾, 己二烯酸钾 辛乙二醇, 辛甘醇, 1, 2-辛二醇 ",1,0,0,1,0
"水 甘油, 丙三醇 洋蔷薇花水 十四酸异丙酯, 肉荳蔻酸异丙酯, 肉豆蔻酸异丙酯, ... 木蜜醇, 甘露醇, 甘露糖醇 丁二醇, 1, 3-丁二醇 纳托胶 三胜肽, 三肽-1 棕榈酰六肽-12 乙酰基四肽-11 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 乙酰基六肽-1 棕榈酰低聚肽, 棕榈酰寡肽 四胜肽, 乙酰基四肽 乙酰基四肽-2 三胜肽, 三肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 六肽-11 棕榈酰三肽-5 三氟乙酰三肽-2 棕榈酰三肽-1 聚谷氨酸钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 抗坏血酸, 维他命C, 维生素C 水解大豆蛋白 卵燐脂, 卵磷脂, 磷脂酰胆硷 氯化镁 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 明串球菌/萝蔔根发酵产物滤液 磷酸二钠, 磷酸氢二钠 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 葡聚糖 乳酸钠 十四烷基氨基丁酰基戊基氨基丁酸尿素三氟乙酸盐, ... 三乙醇胺 辛基十二烷醇, 辛基十二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 ",1,1,1,1,0
"1, 2-己二醇 氯化钠, 食盐 글리세릴카프릴레이트 糖蛋白, 醣蛋白 水 柠檬酸 生育醇, 生育酚, 维他命E, 维生素E, ... 甘油, 丙三醇 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 乙基己基甘油 ",1,1,1,1,0
